x,y,z_,z
3.009343379524225,2.5328185478727083,0.00824952344977505,0.00824952344977505
3.1093433795242245,2.5328185478727083,0.008242433732768827,0.008242433732768827
3.209343379524224,2.5328185478727083,0.008235276809535305,0.008235276809535305
3.3093433795242237,2.5328185478727083,0.008228163600140472,0.008228163600140472
3.4093433795242234,2.5328185478727083,0.008221205024650334,0.008221205024650334
3.509343379524225,2.5328185478727083,0.00821451200313089,0.00821451200313089
3.6093433795242245,2.5328185478727083,0.008208195455648134,0.008208195455648134
3.709343379524224,2.5328185478727083,0.00820236630226807,0.00820236630226807
3.8093433795242237,2.5328185478727083,0.0081971354630567,0.0081971354630567
3.9093433795242234,2.5328185478727083,0.00819261809415709,0.00819261809415709
4.009343379524225,2.5328185478727083,0.008189138908285171,0.008189138908285171
4.1093433795242245,2.5328185478727083,0.00818651096320052,0.00818651096320052
4.209343379524224,2.5328185478727083,0.008184259675174976,0.008184259675174976
4.309343379524224,2.5328185478727083,0.008181910460480377,0.008181910460480377
4.409343379524223,2.5328185478727083,0.008178988735388568,0.008178988735388568
4.509343379524225,2.5328185478727083,0.008175258932613672,0.008175258932613672
4.6093433795242245,2.5328185478727083,0.008171329323158573,0.008171329323158573
4.709343379524224,2.5328185478727083,0.008167268445192803,0.008167268445192803
4.809343379524224,2.5328185478727083,0.008163075431310467,0.008163075431310467
4.909343379524223,2.5328185478727083,0.00815874941410567,0.00815874941410567
5.009343379524225,2.5328185478727083,0.008154289526172512,0.008154289526172512
5.1093433795242245,2.5328185478727083,0.008149694900105094,0.008149694900105094
5.209343379524224,2.5328185478727083,0.008144964668497517,0.008144964668497517
5.309343379524224,2.5328185478727083,0.008140097963943882,0.008140097963943882
5.409343379524223,2.5328185478727083,0.008135093919038293,0.008135093919038293
5.509343379524225,2.5328185478727083,0.008129951666374851,0.008129951666374851
5.6093433795242245,2.5328185478727083,0.008124670338547656,0.008124670338547656
5.709343379524224,2.5328185478727083,0.008119249068150812,0.008119249068150812
5.809343379524224,2.5328185478727083,0.008113686987778418,0.008113686987778418
5.909343379524223,2.5328185478727083,0.008107983230024577,0.008107983230024577
6.009343379524225,2.5328185478727083,0.008102136927483393,0.008102136927483393
6.1093433795242245,2.5328185478727083,0.008096147212748964,0.008096147212748964
6.209343379524224,2.5328185478727083,0.008090013218415388,0.008090013218415388
6.309343379524224,2.5328185478727083,0.008083734077076774,0.008083734077076774
6.409343379524223,2.5328185478727083,0.008077308921327221,0.008077308921327221
6.509343379524225,2.5328185478727083,0.008070736883760836,0.008070736883760836
6.6093433795242245,2.5328185478727083,0.008064017096971703,0.008064017096971703
6.709343379524224,2.5328185478727083,0.008057148693553949,0.008057148693553949
6.809343379524224,2.5328185478727083,0.008050130806101653,0.008050130806101653
6.909343379524223,2.5328185478727083,0.00804296256720893,0.00804296256720893
7.009343379524225,2.5328185478727083,0.008035643109469876,0.008035643109469876
7.109343379524223,2.5328185478727083,0.008028171565478593,0.008028171565478593
7.209343379524224,2.5328185478727083,0.008020547067829186,0.008020547067829186
7.3093433795242255,2.5328185478727083,0.008012768749115756,0.008012768749115756
7.409343379524223,2.5328185478727083,0.008004835741932401,0.008004835741932401
-3.5906566204757766,2.632818547872708,0.008220597962493728,0.008220597962493728
-3.490656620475776,2.632818547872708,0.008220896112711273,0.008220896112711273
-3.3906566204757764,2.632818547872708,0.008221917598200491,0.008221917598200491
-3.290656620475776,2.632818547872708,0.008223661494078063,0.008223661494078063
-3.1906566204757763,2.632818547872708,0.008224924980997654,0.008224924980997654
-3.0906566204757766,2.632818547872708,0.008225665619218094,0.008225665619218094
-2.990656620475776,2.632818547872708,0.008225990013407741,0.008225990013407741
-2.8906566204757764,2.632818547872708,0.008226004768234943,0.008226004768234943
-2.790656620475776,2.632818547872708,0.008225816488368058,0.008225816488368058
-2.6906566204757763,2.632818547872708,0.008225531778475435,0.008225531778475435
-2.5906566204757766,2.632818547872708,0.008225257243225427,0.008225257243225427
-2.490656620475776,2.632818547872708,0.008225099487286386,0.008225099487286386
-2.3906566204757764,2.632818547872708,0.00822516511532667,0.00822516511532667
-2.290656620475776,2.632818547872708,0.008225560732014624,0.008225560732014624
-2.1906566204757763,2.632818547872708,0.008226392942018608,0.008226392942018608
-2.0906566204757766,2.632818547872708,0.008227768350006975,0.008227768350006975
-1.990656620475776,2.632818547872708,0.008229793560648074,0.008229793560648074
-1.8906566204757764,2.632818547872708,0.0082324813988704,0.0082324813988704
-1.790656620475776,2.632818547872708,0.008235353269839216,0.008235353269839216
-1.6906566204757763,2.632818547872708,0.0082383042675705,0.0082383042675705
-1.5906566204757766,2.632818547872708,0.00824130890932606,0.00824130890932606
-1.490656620475776,2.632818547872708,0.008244341712367672,0.008244341712367672
-1.3906566204757764,2.632818547872708,0.008247377193957147,0.008247377193957147
-1.290656620475776,2.632818547872708,0.008250389871356265,0.008250389871356265
-1.1906566204757763,2.632818547872708,0.008253354261826829,0.008253354261826829
-1.0906566204757766,2.632818547872708,0.008256244882630624,0.008256244882630624
-0.990656620475777,2.632818547872708,0.008259036251029452,0.008259036251029452
-0.8906566204757755,2.632818547872708,0.008261702884285103,0.008261702884285103
-0.7906566204757759,2.632818547872708,0.008264219299659368,0.008264219299659368
-0.6906566204757763,2.632818547872708,0.008266560014414052,0.008266560014414052
-0.5906566204757766,2.632818547872708,0.008268699545810936,0.008268699545810936
-0.49065662047577696,2.632818547872708,0.008270612411111824,0.008270612411111824
-0.39065662047577554,2.632818547872708,0.008272273127578495,0.008272273127578495
-0.2906566204757759,2.632818547872708,0.00827365621247276,0.00827365621247276
-0.19065662047577625,2.632818547872708,0.00827474193865721,0.00827474193865721
-0.0906566204757766,2.632818547872708,0.008275908076758352,0.008275908076758352
0.009343379524223039,2.632818547872708,0.00827736609499292,0.00827736609499292
0.10934337952422446,2.632818547872708,0.008279076717230206,0.008279076717230206
0.2093433795242241,2.632818547872708,0.008281000667339498,0.008281000667339498
0.30934337952422375,2.632818547872708,0.008283098669190084,0.008283098669190084
0.4093433795242234,2.632818547872708,0.008285331446651256,0.008285331446651256
0.5093433795242248,2.632818547872708,0.008287659723592296,0.008287659723592296
0.6093433795242245,2.632818547872708,0.0082900442238825,0.0082900442238825
0.7093433795242241,2.632818547872708,0.008292445671391145,0.008292445671391145
0.8093433795242237,2.632818547872708,0.008294824789987536,0.008294824789987536
0.9093433795242234,2.632818547872708,0.00829714230354095,0.00829714230354095
1.0093433795242248,2.632818547872708,0.008299358935920672,0.008299358935920672
1.1093433795242245,2.632818547872708,0.008301435410996002,0.008301435410996002
1.209343379524224,2.632818547872708,0.008303332452636224,0.008303332452636224
1.3093433795242237,2.632818547872708,0.00830501078471062,0.00830501078471062
1.4093433795242234,2.632818547872708,0.008306431131088487,0.008306431131088487
1.5093433795242248,2.632818547872708,0.008307554215639112,0.008307554215639112
1.6093433795242245,2.632818547872708,0.008308340762231779,0.008308340762231779
1.709343379524224,2.632818547872708,0.008308751494735783,0.008308751494735783
1.8093433795242237,2.632818547872708,0.008308747137020402,0.008308747137020402
1.9093433795242234,2.632818547872708,0.008308288412954938,0.008308288412954938
2.009343379524225,2.632818547872708,0.00830733604640867,0.00830733604640867
2.1093433795242245,2.632818547872708,0.008305850761250887,0.008305850761250887
2.209343379524224,2.632818547872708,0.008303793281350884,0.008303793281350884
2.3093433795242237,2.632818547872708,0.00830112130828794,0.00830112130828794
2.4093433795242234,2.632818547872708,0.008297685164348423,0.008297685164348423
2.509343379524225,2.632818547872708,0.008293486191083053,0.008293486191083053
2.6093433795242245,2.632818547872708,0.008288617662091598,0.008288617662091598
2.709343379524224,2.632818547872708,0.008283172850973824,0.008283172850973824
2.8093433795242237,2.632818547872708,0.008277245031329487,0.008277245031329487
2.9093433795242234,2.632818547872708,0.008270927476758366,0.008270927476758366
3.009343379524225,2.632818547872708,0.008264313460860217,0.008264313460860217
3.1093433795242245,2.632818547872708,0.0082574962572348,0.0082574962572348
3.209343379524224,2.632818547872708,0.008250569139481892,0.008250569139481892
3.3093433795242237,2.632818547872708,0.008243625381201256,0.008243625381201256
3.4093433795242234,2.632818547872708,0.008236758255992653,0.008236758255992653
3.509343379524225,2.632818547872708,0.008230061037455846,0.008230061037455846
3.6093433795242245,2.632818547872708,0.00822362699919061,0.00822362699919061
3.709343379524224,2.632818547872708,0.008217549414796696,0.008217549414796696
3.8093433795242237,2.632818547872708,0.008211921557873883,0.008211921557873883
3.9093433795242234,2.632818547872708,0.008206839894506043,0.008206839894506043
4.009343379524225,2.632818547872708,0.008202551689729996,0.008202551689729996
4.1093433795242245,2.632818547872708,0.008198896184075051,0.008198896184075051
4.209343379524224,2.632818547872708,0.008195491501907293,0.008195491501907293
4.309343379524224,2.632818547872708,0.008191955767592829,0.008191955767592829
4.409343379524223,2.632818547872708,0.008187907105497749,0.008187907105497749
4.509343379524225,2.632818547872708,0.008183164423139901,0.008183164423139901
4.6093433795242245,2.632818547872708,0.008178247445103155,0.008178247445103155
4.709343379524224,2.632818547872708,0.008173212864796922,0.008173212864796922
4.809343379524224,2.632818547872708,0.008168058667449424,0.008168058667449424
4.909343379524223,2.632818547872708,0.008162782838288892,0.008162782838288892
5.009343379524225,2.632818547872708,0.008157383362543555,0.008157383362543555
5.1093433795242245,2.632818547872708,0.00815185822544164,0.00815185822544164
5.209343379524224,2.632818547872708,0.008146205412211373,0.008146205412211373
5.309343379524224,2.632818547872708,0.00814042290808098,0.00814042290808098
5.409343379524223,2.632818547872708,0.00813450869827869,0.00813450869827869
5.509343379524225,2.632818547872708,0.008128460768032732,0.008128460768032732
5.6093433795242245,2.632818547872708,0.008122277102571336,0.008122277102571336
5.709343379524224,2.632818547872708,0.00811595568712272,0.00811595568712272
5.809343379524224,2.632818547872708,0.008109494506915118,0.008109494506915118
5.909343379524223,2.632818547872708,0.008102891547176758,0.008102891547176758
6.009343379524225,2.632818547872708,0.008096144793135866,0.008096144793135866
6.1093433795242245,2.632818547872708,0.00808925223002067,0.00808925223002067
6.209343379524224,2.632818547872708,0.008082211843059399,0.008082211843059399
6.309343379524224,2.632818547872708,0.008075021617480277,0.008075021617480277
6.409343379524223,2.632818547872708,0.008067679538511533,0.008067679538511533
6.509343379524225,2.632818547872708,0.008060183591381402,0.008060183591381402
6.6093433795242245,2.632818547872708,0.008052531761318092,0.008052531761318092
6.709343379524224,2.632818547872708,0.008044722033549853,0.008044722033549853
6.809343379524224,2.632818547872708,0.008036752393304899,0.008036752393304899
6.909343379524223,2.632818547872708,0.008028620825811463,0.008028620825811463
7.009343379524225,2.632818547872708,0.008020325316297762,0.008020325316297762
7.109343379524223,2.632818547872708,0.008011863849992041,0.008011863849992041
7.209343379524224,2.632818547872708,0.008003234412122516,0.008003234412122516
7.3093433795242255,2.632818547872708,0.007994434987917418,0.007994434987917418
-2.6906566204757763,2.7328185478727085,0.008224633562192137,0.008224633562192137
-2.5906566204757766,2.7328185478727085,0.008224360775052286,0.008224360775052286
-2.490656620475776,2.7328185478727085,0.008224241029827759,0.008224241029827759
-2.3906566204757764,2.7328185478727085,0.008224398694077227,0.008224398694077227
-2.290656620475776,2.7328185478727085,0.008224958135359381,0.008224958135359381
-2.1906566204757763,2.7328185478727085,0.00822604372123289,0.00822604372123289
-2.0906566204757766,2.7328185478727085,0.008227779819256424,0.008227779819256424
-1.990656620475776,2.7328185478727085,0.008230290796988664,0.008230290796988664
-1.8906566204757764,2.7328185478727085,0.0082335946382882,0.0082335946382882
-1.790656620475776,2.7328185478727085,0.008237148527721342,0.008237148527721342
-1.6906566204757763,2.7328185478727085,0.008240828502962858,0.008240828502962858
-1.5906566204757766,2.7328185478727085,0.008244600353710163,0.008244600353710163
-1.490656620475776,2.7328185478727085,0.00824842986966068,0.00824842986966068
-1.3906566204757764,2.7328185478727085,0.00825228284051184,0.00825228284051184
-1.290656620475776,2.7328185478727085,0.008256125055961063,0.008256125055961063
-1.1906566204757763,2.7328185478727085,0.008259922305705773,0.008259922305705773
-1.0906566204757766,2.7328185478727085,0.00826364037944339,0.00826364037944339
-0.990656620475777,2.7328185478727085,0.008267245066871343,0.008267245066871343
-0.8906566204757755,2.7328185478727085,0.008270702157687057,0.008270702157687057
-0.7906566204757759,2.7328185478727085,0.008273977441587943,0.008273977441587943
-0.6906566204757763,2.7328185478727085,0.008277036708271448,0.008277036708271448
